ObjektNr.,PLZ,Strasse,HausNr,Stiege/RH
3876,1220, Hirschstettner Straße , 12-20 , Stg. 17 
3877,1220, Hirschstettner Straße , 12-20 , Stg. 16 
3878,1220, Hirschstettner Straße , 12-20 , Stg. 15 
3879,1220, Hirschstettner Straße , 12-20 , Stg. 14 
3880,1220, Hirschstettner Straße , 12-20 , Stg. 13 
3881,1220, Hirschstettner Straße , 12-20 , Stg. 12 
3882,1220, Hirschstettner Straße , 12-20 , Stg. 5 
3883,1220, Hirschstettner Straße , 12-20 , Stg. 4 
3884,1220, Hirschstettner Straße , 12-20 , Stg. 3 
3885,1220, Hirschstettner Straße , 12-20 , Stg. 2 
3886,1220, Hirschstettner Straße , 12-20 , Stg. 1 
2276,1220, Hovenweg , 9A ,  
2278,1220, Hovenweg ,21,  
2782,1220, Ingeborg-Bachmann-Platz ,3,  
1533,1210, Jedlersdorfer Straße ,104, Stg.1 
1534,1210, Jedlersdorfer Straße ,104, Stg.2 
571,1210, Jedlersdorfer Straße ,107,  
572,1210, Jedlersdorfer Straße ,109,  
573,1210, Jedlersdorfer Straße ,111,  
574,1210, Jedlersdorfer Straße ,115,  
575,1210, Jedlersdorfer Straße ,117,  
578,1210, Jedlersdorfer Straße ,122,  
1453,1210, Jedleseer Straße , 79-95 , Stg. 32 
1454,1210, Jedleseer Straße , 79-95 , Stg. 63 
4467,1210, Jedleseer Straße , 79-95 , Stg. 129 
4468,1210, Jedleseer Straße , 79-95 , Stg. 128 
4469,1210, Jedleseer Straße , 79-95 , Stg. 127 
4470,1210, Jedleseer Straße , 79-95 , Stg. 126 
4471,1210, Jedleseer Straße , 79-95 , Stg. 125 
4472,1210, Jedleseer Straße , 79-95 , Stg. 124 
4474,1210, Jedleseer Straße , 79-95 , Stg. 122 
4475,1210, Jedleseer Straße , 79-95 , Stg. 121 
4477,1210, Jedleseer Straße , 79-95 , Stg. 119 
4480,1210, Jedleseer Straße , 79-95 , Stg. 116 
4481,1210, Jedleseer Straße , 79-95 , Stg. 115 
4482,1210, Jedleseer Straße , 79-95 , Stg. 114 
4486,1210, Jedleseer Straße , 79-95 , Stg. 110 
4488,1210, Jedleseer Straße , 79-95 , Stg. 108 
4489,1210, Jedleseer Straße , 79-95 , Stg. 107 
4491,1210, Jedleseer Straße , 79-95 , Stg. 105 
4492,1210, Jedleseer Straße , 79-95 , Stg. 104 
4495,1210, Jedleseer Straße , 79-95 , Stg. 101 
4500,1210, Jedleseer Straße , 79-95 , Stg. 134 
4502,1210, Jedleseer Straße , 79-95 , Stg. 132 
4503,1210, Jedleseer Straße , 79-95 , Stg. 97 
4504,1210, Jedleseer Straße , 79-95 , Stg. 96 
4505,1210, Jedleseer Straße , 79-95 , Stg. 95 
4506,1210, Jedleseer Straße , 79-95 , Stg. 94 
4507,1210, Jedleseer Straße , 79-95 , Stg. 93 
4509,1210, Jedleseer Straße , 79-95 , Stg. 91 
4510,1210, Jedleseer Straße , 79-95 , Stg. 90 
4511,1210, Jedleseer Straße , 79-95 , Stg. 89 
4512,1210, Jedleseer Straße , 79-95 , Stg. 88 
4513,1210, Jedleseer Straße , 79-95 , Stg. 87 
4515,1210, Jedleseer Straße , 79-95 , Stg. 85 
4516,1210, Jedleseer Straße , 79-95 , Stg. 83 
4518,1210, Jedleseer Straße , 79-95 , Stg. 81 
4519,1210, Jedleseer Straße , 79-95 , Stg. 80 
4520,1210, Jedleseer Straße , 79-95 , Stg. 79 
4521,1210, Jedleseer Straße , 79-95 , Stg. 78 
4522,1210, Jedleseer Straße , 79-95 , Stg. 77 
4523,1210, Jedleseer Straße , 79-95 , Stg. 76 
4524,1210, Jedleseer Straße , 79-95 , Stg. 75 
4525,1210, Jedleseer Straße , 79-95 , Stg. 74 
4527,1210, Jedleseer Straße , 79-95 , Stg. 72 
4528,1210, Jedleseer Straße , 79-95 , Stg. 71 
4529,1210, Jedleseer Straße , 79-95 , Stg. 70 
4530,1210, Jedleseer Straße , 79-95 , Stg. 69 
4531,1210, Jedleseer Straße , 79-95 , Stg. 68 
4532,1210, Jedleseer Straße , 79-95 , Stg. 67 
4533,1210, Jedleseer Straße , 79-95 , Stg. 66 
4534,1210, Jedleseer Straße , 79-95 , Stg. 62 
4535,1210, Jedleseer Straße , 79-95 , Stg. 61 
4536,1210, Jedleseer Straße , 79-95 , Stg. 60 
4537,1210, Jedleseer Straße , 79-95 , Stg. 59 
4538,1210, Jedleseer Straße , 79-95 , Stg. 58 
4540,1210, Jedleseer Straße , 79-95 , Stg. 56 
4541,1210, Jedleseer Straße , 79-95 , Stg. 55 
4542,1210, Jedleseer Straße , 79-95 , Stg. 54 
4544,1210, Jedleseer Straße , 79-95 , Stg. 52 
4545,1210, Jedleseer Straße , 79-95 , Stg. 49 
4546,1210, Jedleseer Straße , 79-95 , Stg. 48 
4548,1210, Jedleseer Straße , 79-95 , Stg. 46 
4551,1210, Jedleseer Straße , 79-95 , Stg. 43 
4552,1210, Jedleseer Straße , 79-95 , Stg. 42 
4553,1210, Jedleseer Straße , 79-95 , Stg. 41 
4555,1210, Jedleseer Straße , 79-95 , Stg. 39 
4556,1210, Jedleseer Straße , 79-95 , Stg. 38 
4558,1210, Jedleseer Straße , 79-95 , Stg. 36 
4560,1210, Jedleseer Straße , 79-95 , Stg. 34 
4561,1210, Jedleseer Straße , 79-95 , Stg. 33 
5921,1210, Jedleseer Strasse , 79-95 , Stg. 98 
592,1210, Jochbergengasse ,2,  
593,1210, Jochbergengasse ,4,  
594,1210, Jochbergengasse ,6,  
596,1210, Jochbergengasse ,10,  
597,1210, Jochbergengasse ,12,  
598,1210, Jochbergengasse ,14,  
601,1210, Jochbergengasse ,18,  
602,1210, Jochbergengasse ,20,  
603,1210, Jochbergengasse ,22,  
604,1210, Jochbergengasse ,24,  
605,1210, Jochbergengasse ,26,  
606,1210, Jochbergengasse ,30,  
590,1210, Jochbergengasse (Dragoungasse 8) ,21, Sportanlage 
2280,1220, Josef-Baumann-Gasse , 2-6 , Stg. 4 / Heizraum 
2282,1220, Josef-Baumann-Gasse ,8, Stg. 5 
6056,1220, Josef-Baumann-Gasse ,8, Stg. 4 
2284,1220, Josef-Baumann-Gasse ,10,  
2285,1220, Josef-Baumann-Gasse ,12,  
2286,1220, Josef-Baumann-Gasse ,14,  
2287,1220, Josef-Baumann-Gasse ,16,  
2288,1220, Josef-Baumann-Gasse ,18,  
2290,1220, Josef-Baumann-Gasse ,22,  
2291,1220, Josef-Baumann-Gasse ,24,  
2292,1220, Josef-Baumann-Gasse ,26,  
2293,1220, Josef-Baumann-Gasse ,28,  
2294,1220, Josef-Baumann-Gasse ,30,  
2295,1220, Josef-Baumann-Gasse ,32,  
2297,1220, Josef-Baumann-Gasse ,36,  
2298,1220, Josef-Baumann-Gasse ,38,  
2299,1220, Josef-Baumann-Gasse ,40,  
2300,1220, Josef-Baumann-Gasse ,42,  
2301,1220, Josef-Baumann-Gasse ,44,  
2304,1220, Josef-Baumann-Gasse ,52,  
2305,1220, Josef-Baumann-Gasse ,54,  
2306,1220, Josef-Baumann-Gasse ,56,  
2309,1220, Josef-Baumann-Gasse ,62,  
2310,1220, Josef-Baumann-Gasse ,64,  
2311,1220, Josef-Baumann-Gasse ,66,  
2313,1220, Josef-Baumann-Gasse ,70,  
2316,1220, Josef-Baumann-Gasse ,76,  
2318,1220, Josef-Baumann-Gasse ,80,  
2319,1220, Josef-Baumann-Gasse ,82,  
2322,1220, Josef-Baumann-Gasse ,88,  
2324,1220, Josef-Baumann-Gasse ,94,  
2326,1220, Josef-Baumann-Gasse ,98,  
2327,1220, Josef-Baumann-Gasse ,100,  
5544,1220, Josef-Sickinger-Gasse , 1A ,  
5545,1220, Josef-Sickinger-Gasse , 1B ,  
5546,1220, Josef-Sickinger-Gasse ,3,  
5547,1220, Josef-Sickinger-Gasse ,5,  
5548,1220, Josef-Sickinger-Gasse ,7,  
5549,1220, Josef-Sickinger-Gasse ,9,  
5550,1220, Josef-Sickinger-Gasse ,11,  
2330,1220, Jüptnergasse ,3,  
2328,1220, Jüptnergasse , 4-8 , Pflegestättenverein der Siebenten Tags- (ST) Adventisten 
2331,1220, Jüptnergasse ,5,  
2332,1220, Jüptnergasse ,9,  
2333,1220, Jüptnergasse ,10,  
2336,1220, Jüptnergasse ,14,  
2337,1220, Jüptnergasse ,15,  
2338,1220, Jüptnergasse ,16,  
1665,1220, Jüptnergasse ,32,  
2341,1220, Jüptnergasse ,34,  
2342,1220, Jüptnergasse ,36,  
2343,1220, Jüptnergasse ,38,  
2346,1220, Jüptnergasse ,40,  
2347,1220, Jüptnergasse ,41,  
4371,1210, Justgasse ,29, Stg. 69 
4372,1210, Justgasse ,29, Stg. 68 
4373,1210, Justgasse ,29, Stg. 67 
4374,1210, Justgasse ,29, Stg. 66 
4375,1210, Justgasse ,29, Stg. 65 
4376,1210, Justgasse ,29, Stg. 64 
4377,1210, Justgasse ,29, Stg. 63 
4379,1210, Justgasse ,29, Stg. 61 
4381,1210, Justgasse ,29, Stg. 59 
4382,1210, Justgasse ,29, Stg. 58 
4383,1210, Justgasse ,29, Stg. 57 
4384,1210, Justgasse ,29, Stg. 56 
4385,1210, Justgasse ,29, Stg. 55 
4386,1210, Justgasse ,29, Stg. 54 
4387,1210, Justgasse ,29, Stg. 53 
4389,1210, Justgasse ,29, Stg. 51 
4390,1210, Justgasse ,29, Stg. 50 
4391,1210, Justgasse ,29, Stg. 49 
4392,1210, Justgasse ,29, Stg. 48 
4393,1210, Justgasse ,29, Stg. 47 
4394,1210, Justgasse ,29, Stg. 46 
4395,1210, Justgasse ,29, Stg. 45 
4397,1210, Justgasse ,29, Stg. 43 
4400,1210, Justgasse ,29, Stg. 40 
4401,1210, Justgasse ,29, Stg. 39 
4402,1210, Justgasse ,29, Stg. 38 
4403,1210, Justgasse ,29, Stg. 37 
4404,1210, Justgasse ,29, Stg. 36 
4405,1210, Justgasse ,29, Stg. 35 
4406,1210, Justgasse ,29, Stg. 34 
4407,1210, Justgasse ,29, Stg. 33 
4408,1210, Justgasse ,29, Stg. 32 
4409,1210, Justgasse ,29, Stg. 31 
4410,1210, Justgasse ,29, Stg. 30 
4411,1210, Justgasse ,29, Stg. 29 
4412,1210, Justgasse ,29, Stg. 28 
4413,1210, Justgasse ,29, Stg. 27 
4414,1210, Justgasse ,29, Stg. 26 
4415,1210, Justgasse ,29, Stg. 25 
4416,1210, Justgasse ,29, Stg. 24 
4417,1210, Justgasse ,29, Stg. 23 
4419,1210, Justgasse ,29, Stg. 21 
4420,1210, Justgasse ,29, Stg. 20 
4421,1210, Justgasse ,29, Stg. 19 
4422,1210, Justgasse ,29, Stg. 18 
4423,1210, Justgasse ,29, Stg. 17 
4424,1210, Justgasse ,29, Stg. 16 
4425,1210, Justgasse ,29, Stg. 15 
4426,1210, Justgasse ,29, Stg. 14 
4427,1210, Justgasse ,29, Stg. 13 
4428,1210, Justgasse ,29, Stg. 12 
4430,1210, Justgasse ,29, Stg. 10 
4431,1210, Justgasse ,29, Stg. 9 
4432,1210, Justgasse ,29, Stg. 8 
4433,1210, Justgasse ,29, Stg. 7 
4434,1210, Justgasse ,29, Stg. 6 
4436,1210, Justgasse ,29, Stg. 4 
4437,1210, Justgasse ,29, Stg. 3 
4438,1210, Justgasse ,29, Stg. 2 
4439,1210, Justgasse ,29, Stg. 1 
4652,1220, Kagraner Anger ,20, Stg. 1 
4653,1220, Kagraner Anger ,20, Stg. 2 
4654,1220, Kagraner Anger ,20, Stg. 3 
4655,1220, Kagraner Anger ,20, Stg. 4 
4656,1220, Kagraner Anger ,20, Stg. 5 
4657,1220, Kagraner Anger ,20, Stg. 6 
4658,1220, Kagraner Anger ,20, Stg. 7 
4660,1220, Kagraner Anger ,22, Stg. 1 
4661,1220, Kagraner Anger ,22, Stg. 2 
4662,1220, Kagraner Anger ,22, Stg. 3 
4663,1220, Kagraner Anger ,22, Stg. 4 
4664,1220, Kagraner Anger ,22, Stg. 5 
4665,1220, Kagraner Anger ,22, Stg. 6 
4666,1220, Kagraner Anger ,22, Stg. 7 
5552,1220, Kagraner Anger ,47,  
5553,1220, Kagraner Anger ,49,  
5554,1220, Kagraner Anger ,51,  
5556,1220, Kagraner Anger ,55,  
5557,1220, Kagraner Anger ,57,  
2349,1220, Kagraner Platz ,5, Hauptgeb. 
2360,1220, Kagraner Platz ,13, Obj. 1-3 
2390,1220, Kagraner Platz ,41," Obj. 1, 2 "
626,1210, Kainachgasse , 8A ,  
627,1210, Kainachgasse ,10,  
628,1210, Kainachgasse , 10A ,  
629,1210, Kainachgasse ,12,  
630,1210, Kainachgasse , 12A ,  
631,1210, Kainachgasse ,14,  
632,1210, Kainachgasse , 14A ,  
633,1210, Kainachgasse ,16,  
634,1210, Kainachgasse , 16A ,  
638,1210, Kainachgasse ,20,  
6140,1210, Kainachgasse , 20a ,  
6141,1210, Kainachgasse , 20b ,  
639,1210, Kainachgasse ,22,  
641,1210, Kainachgasse , 22A , Haus 2 
644,1210, Kainachgasse ,24,  
646,1210, Kainachgasse ,26,  
648,1210, Kainachgasse ,28, H1 
6227,1210, Kainachgasse ,28, H2 
6228,1210, Kainachgasse ,28, H3 
649,1210, Kainachgasse ,30, Haus 1 
651,1210, Kainachgasse ,32,  
652,1210, Kainachgasse ,34,  
655,1210, Kainachgasse ,39,  
656,1210, Kainachgasse ,40,  
658,1210, Kainachgasse ,44,  
6177,1210, KGV An Der Thayagasse , 1C , Parz. 44 
6210,1210, KGV An Der Thayagasse (Thayagasse 1B) ,  , Parz. 4 
120,1210, KGV An der Thayagasse (Thayagasse 1C) , 1c , Parz. 9 
5934,1220, KGV Donaupark Mispelweg ,2, Parz. 39 
6112,1210, KGV Ödenburgerstraße , 15-17 , Parz. 2A 
6123,1210, KGV Ödenburgerstraße ,17, Parz. 8 
708,1210, KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 36 
710,1210, KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 56 
711,1210, KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 57 
712,1210, KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 62a 
6213,1210, KGV Thayagasse , 5a , Weg 1 Parz. 17 
122,1210, KGV Thayagasse (Thayag. Weg 1/Parz.73) , Weg 1 , Parz. 73 
2437,1220, Klenaugasse ,4,  
728,1210, Knöfelgasse ,2,  
731,1210, Knöfelgasse ,8,  
732,1210, Knöfelgasse ,10,  
733,1210, Kollarzgasse ,1,  
734,1210, Kollarzgasse ,3,  
735,1210, Kollarzgasse ,5,  
736,1210, Kollarzgasse ,7,  
737,1210, Kollarzgasse ,9,  
739,1210, Kollarzgasse ,13,  
740,1210, Kollarzgasse ,17,  
742,1210, Kollarzgasse ,25,  
743,1210, Kollarzgasse ,27,  
745,1210, Kollarzgasse ,35,  
1179,1210, Kollarzgasse ,43,  
2441,1220, Kolo-Moser-Gasse ,1,  
2442,1220, Kolo-Moser-Gasse ,4,  
2444,1220, Kolo-Moser-Gasse ,6,  
2445,1220, Kolo-Moser-Gasse ,8,  
2446,1220, Kolo-Moser-Gasse ,10,  
2448,1220, Kolo-Moser-Gasse ,14, Haus 1 
755,1210, Koschiergasse ,9,  
756,1210, Koschiergasse ,11,  
757,1210, Koschiergasse ,15,  
760,1210, Koschiergasse ,21,  
764,1210, Koschiergasse ,29,  
765,1210, Koschiergasse ,31,  
768,1210, Koschiergasse ,37,  
4004,1220, Kraygasse ,89, Stg. 4 
4005,1220, Kraygasse ,89, Stg. 3 
4668,1220, Lenkgasse , 29-33 , Stg. 1 
4669,1220, Lenkgasse , 29-33 , Stg. 2 
4670,1220, Lenkgasse , 29-33 , Stg. 3 
781,1210, Lieleggweg ,1,  
782,1210, Lieleggweg ,2,  
786,1210, Lieleggweg ,7,  
787,1210, Lieleggweg ,9,  
788,1210, Lieleggweg ,10,  
789,1210, Lieleggweg ,11,  
790,1210, Lieleggweg ,13,  
791,1210, Lieleggweg ,14,  
792,1210, Lieleggweg ,15,  
793,1210, Lieleggweg ,16,  
794,1210, Lieleggweg ,17,  
795,1210, Lieleggweg ,19,  
796,1210, Lieleggweg ,20,  
797,1210, Lieleggweg ,21,  
798,1210, Lieleggweg ,22,  
799,1210, Lieleggweg ,23,  
801,1210, Lieleggweg ,25,  
805,1210, Lieleggweg ,30,  
808,1210, Lieleggweg ,34,  
811,1210, Lieleggweg ,38,  
812,1210, Lieleggweg ,39,  
813,1210, Lieleggweg ,40,  
814,1210, Lieleggweg ,41,  
817,1210, Lieleggweg ,44,  
818,1210, Lieleggweg ,45,  
819,1210, Lieleggweg ,46,  
822,1210, Lieleggweg ,50,  
824,1210, Lieleggweg ,52,  
825,1210, Lieleggweg ,53,  
826,1210, Lieleggweg ,54,  
828,1210, Lieleggweg ,56,  
830,1210, Lieleggweg ,58,  
832,1210, Lieleggweg ,60,  
3064,1220, Linsbauerweg ,1,  
2478,1220, Linsbauerweg ,5, Haus 1 
2486,1220, Linsbauerweg ,5, Haus 3 
2487,1220, Linsbauerweg ,5, Haus 2 
2483,1220, Linsbauerweg ,7, Haus 3 
2484,1220, Linsbauerweg ,7, Haus 2 
2485,1220, Linsbauerweg ,7, Haus 1 
2479,1220, Linsbauerweg ,9, Haus 1 
2480,1220, Linsbauerweg ,9, Haus 2 
2481,1220, Linsbauerweg ,9, Haus 3 
2482,1220, Linsbauerweg ,9, Haus 4 
5806,1220, Löblweg ,3,  
5807,1220, Löblweg ,4,  
5808,1220, Löblweg ,5,  
5809,1220, Löblweg ,6,  
5810,1220, Löblweg ,7,  
5811,1220, Löblweg ,8,  
5812,1220, Löblweg ,9,  
5813,1220, Löblweg ,10,  
5814,1220, Löblweg ,11,  
5815,1220, Löblweg ,12,  
5816,1220, Löblweg ,13,  
5817,1220, Löblweg ,14,  
5818,1220, Löblweg ,15,  
5819,1220, Löblweg ,16,  
5820,1220, Löblweg ,17,  
5821,1220, Löblweg ,18,  
5822,1220, Löblweg ,19,  
5823,1220, Löblweg ,20,  
5824,1220, Löblweg ,21,  
5825,1220, Löblweg ,22,  
5827,1220, Löblweg ,24,  
5828,1220, Löblweg ,25,  
5829,1220, Löblweg ,26,  
5830,1220, Löblweg ,27,  
5831,1220, Löblweg ,28,  
5832,1220, Löblweg ,29,  
5833,1220, Löblweg ,30,  
6157,1220, Loimerweg , 4- 4a ,  
2473,1220, Loimerweg ,11,  
508,1220, Löschen Donauturmstraße ,2,  
6164,1220, Lössweg ,1,  
2494,1220, Lössweg ,9,  
2495,1220, Lössweg ,10,  
2496,1220, Maculangasse ,1,  
2497,1220, Maculangasse ,7,  
2498,1220, Maculangasse ,9, Kirche 
2499,1220, Maculangasse ,12,  
2504,1220, Marangasse ,14,  
2505,1220, Marangasse ,16,  
2506,1220, Marangasse ,18,  
2507,1220, Marangasse ,20,  
2509,1220, Marangasse ,24,  
5745,1220, Marangasse ,29," (Leistungsempfänger: Stadt Wien - Wiener Wohnen,1030 Rosa-Fischer-Gasse 2) "
5746,1220, Marangasse ,31," (Leistungsempfänger: Stadt Wien - Wiener Wohnen,1030 Rosa-Fischer-Gasse 2) "
5834,1220, Marangasse ,33,  
5835,1220, Marangasse ,35,  
5836,1220, Marangasse ,37,  
5837,1220, Marangasse ,39,  
5838,1220, Marangasse ,41,  
5839,1220, Marangasse ,43,  
5840,1220, Marangasse ,45,  
5841,1220, Marangasse ,47,  
5843,1220, Marangasse ,51,  
5844,1220, Marangasse ,53,  
5845,1220, Marangasse ,55,  
5846,1220, Marangasse ,57,  
5847,1220, Marangasse ,59,  
5848,1220, Marangasse ,61,  
5849,1220, Marangasse ,63,  
5850,1220, Marangasse ,65,  
5851,1220, Marangasse ,67,  
5852,1220, Marangasse ,69,  
5853,1220, Marangasse ,71,  
5854,1220, Marangasse ,73,  
5855,1220, Marangasse ,75,  
2518,1220, Markomannenstraße ,25,  
2530,1220, Markomannenstraße ,46, Haus 1 
2532,1220, Markomannenstraße ,46, Haus 3 
2527,1220, Markomannenstraße ,47,  
2524,1220, Markomannenstraße , 48B ,  
2525,1220, Markomannenstraße ,48,  
2528,1220, Markomannenstraße , 48A ,  
2533,1220, Markomannenstraße ,51,  
3298,1220, Meißauergasse ,2, Stg. 1 
3299,1220, Meißauergasse ,2, Stg. 2 
3300,1220, Meißauergasse ,2, Stg. 3 
3301,1220, Meißauergasse ,2, Stg. 4 
3302,1220, Meißauergasse ,2, Stg. 5 
3303,1220, Meißauergasse ,2, Stg. 6 
3304,1220, Meißauergasse ,2, Stg. 7 
3305,1220, Meißauergasse ,2, Stg. 8 
3306,1220, Meißauergasse ,2, Stg. 9 
2584,1220, Meißauergasse ,8,  
2590,1220, Meißauergasse ,17,  
2591,1220, Meißauergasse ,19,  
4001,1220, Meißnergasse , 4-6 , Stg. 2 
2599,1220, Meißnergasse ,22,  
2600,1220, Melangasse ,4,  
2603,1220, Melangasse ,10,  
2605,1220, Melangasse ,14,  
2606,1220, Melangasse ,16,  
2607,1220, Melangasse ,18,  
2609,1220, Melangasse ,22,  
2610,1220, Melangasse ,24,  
2612,1220, Melangasse ,30,  
2613,1220, Melangasse ,32,  
2614,1220, Melangasse ,34,  
2615,1220, Melangasse ,36,  
2616,1220, Melangasse ,38,  
2617,1220, Melangasse ,40,  
2618,1220, Melangasse ,42,  
2622,1220, Melangasse ,50,  
2623,1220, Melangasse ,52, Haus 1 
2624,1220, Melangasse ,52, Haus 2 
2625,1220, Melangasse ,54,  
2626,1220, Melangasse ,56,  
2627,1220, Melangasse ,58,  
839,1210, Mengergasse ,9,  
4319,1210, Mitterhofergasse , 17-19 , Stg. 11 
4320,1210, Mitterhofergasse , 17-19 , Stg. 10 
4321,1210, Mitterhofergasse , 17-19 , Stg. 9 
4322,1210, Mitterhofergasse , 17-19 , Stg. 8 
4323,1210, Mitterhofergasse , 17-19 , Stg. 7 
4324,1210, Mitterhofergasse , 17-19 , Stg. 6 
4325,1210, Mitterhofergasse , 17-19 , Stg. 5 
4326,1210, Mitterhofergasse , 17-19 , Stg. 4 
4327,1210, Mitterhofergasse , 17-19 , Stg. 3 
4328,1210, Mitterhofergasse , 17-19 , Stg. 2 
4329,1210, Mitterhofergasse , 17-19 , Stg. 1 
2631,1220, Musgergasse ,5,  
2632,1220, Musgergasse ,6,  
2633,1220, Musgergasse ,7,  
2634,1220, Musgergasse ,8,  
2635,1220, Musgergasse ,9,  
2648,1220, Natorpgasse ,2,  
5563,1220, Natorpgasse ,5,  
5564,1220, Natorpgasse ,7,  
5565,1220, Natorpgasse ,9,  
5566,1220, Natorpgasse ,11,  
5567,1220, Natorpgasse ,13,  
5568,1220, Natorpgasse ,15,  
5569,1220, Natorpgasse ,17,  
5570,1220, Natorpgasse ,19,  
5571,1220, Natorpgasse ,21,  
5572,1220, Natorpgasse ,23,  
5573,1220, Natorpgasse ,25,  
5574,1220, Natorpgasse ,27,  
5575,1220, Natorpgasse ,29,  
5576,1220, Natorpgasse ,31,  
5577,1220, Natorpgasse ,33,  
5578,1220, Natorpgasse ,35,  
5579,1220, Natorpgasse ,37,  
5580,1220, Natorpgasse ,39,  
5581,1220, Natorpgasse ,41,  
5582,1220, Natorpgasse ,43,  
5583,1220, Natorpgasse ,45,  
5584,1220, Natorpgasse ,47,  
5586,1220, Natorpgasse ,51,  
5587,1220, Natorpgasse ,53,  
5588,1220, Natorpgasse ,55,  
5589,1220, Natorpgasse ,57,  
5590,1220, Natorpgasse ,59,  
5591,1220, Natorpgasse ,61,  
5592,1220, Natorpgasse ,63,  
5593,1220, Natorpgasse ,65,  
5594,1220, Natorpgasse ,67,  
5595,1220, Natorpgasse ,69,  
5596,1220, Natorpgasse ,71,  
5597,1220, Natorpgasse ,73,  
5598,1220, Natorpgasse ,75,  
5599,1220, Natorpgasse ,77,  
5600,1220, Natorpgasse ,79,  
2242,1210, Ödenburger Straße ,65, Parz. 35 
5998,1210, Ödenburgerstraße ,69, Parz. 49A 
956,1210, Ödenburgerstraße (KGA Petzgrund) ,15, Parz. 3 
959,1210, Ödenburgerstraße (KGA Petzgrund) ,15, Parz. 8 
960,1210, Ödenburgerstraße (KGA Petzgrund) ,15, Parz. 10 
6171,1210, Ödenburgerstraße (KGA Petzgrund) ,15, Parz. 15 
6246,1210, Ödenburgerstraße (KGA Petzgrund) ,15, Parz.13 
6247,1210, Ödenburgerstraße (KGA Petzgrund) ,15, Parz. 5a 
847,1210, Ödenburgerstraße (KGA Petzgrund) ,17, Parz. 3 
848,1210, Ödenburgerstraße (KGA Petzgrund) ,17, Parz. 4 
849,1210, Ödenburgerstraße (KGA Petzgrund) ,17, Parz. 5 
850,1210, Ödenburgerstraße (KGA Petzgrund) ,17, Parz. 6 
851,1210, Ödenburgerstraße (KGA Petzgrund) ,17, Parz. 11 
958,1210, Ödenburgerstraße (KGA Petzgrund) ,17, Parz. 7 
687,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 34 
688,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 10 
689,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 7 
691,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 14 
692,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 16 
693,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 33 
694,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 6 
698,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 8 
857,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 2 
859,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 4 
862,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 13 
863,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 15 
866,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 19 
870,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 23 
875,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 30 
877,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 32 
878,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 36 
880,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 38 
881,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 39 
882,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,65, Parz. 40 
886,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,67, Parz. 3 
887,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,67, Parz. 2 
697,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 3 
703,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 19 
706,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 28 
713,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 66 
892,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 2 
895,1210, Ödenburgerstraße (KGV Semmelweis/KGV Ödenburgerstraße ,69, Parz. 27 
